Id,SalePrice
1846,175203.82337376883
1847,160556.63585262198
1848,-7316.285713052726
1849,106857.92867776251
1850,101513.0928942064
1851,154047.36446003115
1852,116608.9604169986
1853,114819.28783504956
1854,181483.02247538685
1855,180254.40219179436
1856,236729.00106627855
1857,156004.70111135452
1858,161208.15506705374
1859,161208.15506705374
1860,164576.20194511593
1861,161199.04387627367
1862,297246.6423381154
1863,294003.0584204636
1864,294033.7051530868
1865,309344.35483177134
1866,311527.53957329795
1867,265489.0558696907
1868,274496.74026359466
1869,220642.56081991747
1870,242088.30982792925
1871,276272.18896711303
1872,208721.5616810323
1873,231530.5594449906
1874,127996.49456186837
1875,197622.50428001874
1876,202783.3376732535
1877,206636.39188171353
1878,221083.3116916638
1879,117977.22937620094
1880,135188.9978976181
1881,224416.6891033888
1882,268498.4499332706
1883,205004.58544092916
1884,206974.46888061485
1885,239388.6500285674
1886,258280.35318259813
1887,227036.80844137224
1888,276073.00139142724
1889,199197.19901881728
1890,104246.98429336853
1891,164131.7703860429
1892,75153.13595476712
1893,109895.7397959294
1894,139502.01323064335
1895,137589.43004022248
1896,136612.96487172565
1897,136927.49805596157
1898,143745.93061721523
1899,171419.60332306765
1900,177675.2559080053
1901,158797.01358928124
1902,103803.10439509817
1903,277037.60199602775
1904,127823.02503161004
1905,180545.8110731499
1906,156765.5231793119
1907,189062.44654590974
1908,167862.1074216565
1909,169599.24451843987
1910,167957.6433314021
1911,194473.44441048044
1912,256647.19010042946
1913,170276.78443034214
1914,58625.92806443677
1915,233620.0047139834
1916,5267.358806805336
1917,272650.3192178885
1918,155842.27768649056
1919,190929.49066583638
1920,141119.4413926868
1921,323880.13218804693
1922,290676.745131564
1923,209980.29699271556
1924,227178.36067715695
1925,236191.67373518704
1926,303023.4269171868
1927,127296.03985839884
1928,171343.88336090313
1929,109038.46462970192
1930,144188.02283456258
1931,153805.08013072808
1932,147737.46033201518
1933,168181.49512960098
1934,202514.76202527585
1935,200614.92803313083
1936,188838.11734311807
1937,206610.23946793715
1938,165837.83597720088
1939,237239.97011922335
1940,212134.217711551
1941,204919.85880729428
1942,188736.47859321197
1943,226248.85517249478
1944,301073.90188180574
1945,303628.0498634981
1946,197679.46624802484
1947,272166.63236635283
1948,200142.51639024063
1949,219588.97053106187
1950,204493.22785212623
1951,240044.28682211495
1952,212939.2872084916
1953,184504.10675275105
1954,225351.14020864072
1955,149211.071003173
1956,286818.6109956127
1957,172865.18128898635
1958,293775.2063166258
1959,161076.54961746186
1960,77006.51484125108
1961,124632.11755537009
1962,129337.86406932678
1963,132578.64862311282
1964,116239.22693843045
1965,174797.63128135505
1966,170884.5490591937
1967,263619.9542835582
1968,298755.6191415483
1969,304622.38779521233
1970,323087.99476612185
1971,374593.4262755081
1972,321663.5108571056
1973,304828.927409717
1974,294705.34829092433
1975,338165.000826507
1976,274501.54110078805
1977,308889.8805431145
1978,299061.48346765933
1979,301155.78419740696
1980,224261.613764024
1981,289685.2418828426
1982,245121.59923274547
1983,245394.96959428967
1984,200648.50570989924
1985,233367.05640442309
1986,243991.25543283706
1987,208626.7668623781
1988,215903.52359002212
1989,229503.75151963125
1990,250124.3288684116
1991,224677.11586082343
1992,238561.68698190933
1993,219423.5334411388
1994,241698.59649334976
1995,228257.56547356315
1996,273036.129881553
1997,308380.7606291912
1998,252584.71530095616
1999,293154.8220849448
2000,298721.0025770307
2001,263563.0900205403
2002,252728.57200305758
2003,278850.5560127053
2004,285888.0165880831
2005,248129.93145118828
2006,232905.3298356071
2007,276203.7748210962
2008,206957.54078113742
2009,191736.32680289296
2010,229221.34812779038
2011,147419.64156209072
2012,208321.22915239504
2013,176567.627679621
2014,185226.3752605241
2015,206011.02377903077
2016,189201.22896451235
2017,209940.96747955622
2018,119063.00336652366
2019,135897.826135088
2020,106709.06448488659
2021,102624.33815808129
2022,203735.76257786492
2023,141986.78683903604
2024,233675.06768195156
2025,307603.32789568475
2026,192011.23406498192
2027,167341.52155762515
2028,193377.77983401145
2029,173501.49535176612
2030,255899.85108162917
2031,253158.36419416836
2032,252894.9506325483
2033,255075.5545594633
2034,188728.98056390055
2035,231081.29642304324
2036,233581.65848145622
2037,233744.10322537192
2038,300062.23122834566
2039,220309.07735465502
2040,310662.00645964046
2041,261286.20171270205
2042,229123.90661071346
2043,178680.47313617787
2044,195556.8561836906
2045,234478.375367378
2046,160005.91787169687
2047,147929.86395734968
2048,135821.36138079758
2049,176995.52655924752
2050,203711.7807591668
2051,109993.3330259556
2052,121453.06062172423
2053,128564.76577121066
2054,71882.24419670668
2055,137918.21067899885
2056,152813.93360491376
2057,98179.19655337883
2058,223764.76609739882
2059,136835.31478519668
2060,140096.55234004417
2061,166222.61022713035
2062,102529.12002328155
2063,94833.59043775592
2064,130877.89146073512
2065,119603.07654507947
2066,190544.59351504513
2067,135814.53295019874
2068,164807.48987287213
2069,56602.77008083393
2070,99061.4983262408
2071,72522.84134038491
2072,175600.3872887554
2073,143893.96536647435
2074,210911.59203589463
2075,140472.9830556782
2076,136382.50682801288
2077,115617.60549901519
2078,112695.0280878453
2079,145652.86210325453
2080,120433.57301542582
2081,133625.5557489798
2082,138442.2357597761
2083,132187.4903843361
2084,95827.5792376711
2085,113277.21027104696
2086,172802.81411769346
2087,140668.19221050292
2088,99225.55731127947
2089,77085.86676802486
2090,144828.0508629079
2091,97668.24415477458
2092,127761.62219491391
2093,110491.9812369165
2094,145313.4236802715
2095,204415.62164611288
2096,85497.1892416717
2097,79238.97675605817
2098,149169.35244445782
2099,-214.78868784429505
2100,37368.42466276698
2101,159968.99084382085
2102,168334.68080688198
2103,96579.70555921062
2104,159724.8208162035
2105,106637.1584843956
2106,15641.620737900026
2107,228524.13802542735
2108,106758.88065631082
2109,87882.1692923985
2110,115938.45175204682
2111,182531.65473111148
2112,118813.65539642004
2113,117863.3935821515
2114,136328.68531623296
2115,155632.71588044474
2116,134063.39017153275
2117,135018.64714331692
2118,154695.24533222686
2119,128804.184267462
2120,124213.09551419877
2121,66336.36979071074
2122,80188.60378235765
2123,114617.71260263957
2124,197501.02597930597
2125,126133.37380421208
2126,166495.04811692005
2127,157725.16469212086
2128,136160.83253067546
2129,124728.8536318792
2130,149028.44364208914
2131,196616.24930525024
2132,125584.2625679574
2133,144180.74449750944
2134,144173.01191977412
2135,120500.25969072664
2136,44832.6688358516
2137,117576.03795452765
2138,137204.9790832142
2139,182016.85283802927
2140,131006.51235780236
2141,189241.96557304414
2142,117441.23929116782
2143,131288.70873422106
2144,114296.08644293784
2145,132286.6135234621
2146,163461.4624079112
2147,166063.53073339304
2148,149949.09184915153
2149,154577.8954651882
2150,245961.84145455214
2151,159368.92555009457
2152,132195.80268553365
2153,129562.09166753967
2154,83935.7617369818
2155,166751.06678705034
2156,223029.62762848067
2157,227049.47324392723
2158,249474.49493952736
2159,238616.51416466443
2160,224424.38322450768
2161,275211.9061207279
2162,317526.6335344744
2163,327356.467868555
2164,261115.6451246502
2165,182350.08733473287
2166,145441.24192771525
2167,207502.68027556653
2168,181269.90319083317
2169,204649.55458206788
2170,207525.9004028301
2171,135814.13136721356
2172,146472.54495665617
2173,143417.96837588912
2174,240784.98275290162
2175,298428.98691693775
2176,267407.95447820297
2177,251997.48088514654
2178,256293.5910058684
2179,144521.9028230561
2180,215610.06938051817
2181,206986.88680611236
2182,230787.48879399255
2183,208420.1838372579
2184,116731.95787976566
2185,140928.6271848709
2186,180124.01688768587
2187,182492.41696871922
2188,188685.22069599025
2189,260336.73327360454
2190,68803.69293064624
2191,69425.31596932164
2192,46420.70792117249
2193,96430.09030625713
2194,127111.11701334082
2195,74642.54257623176
2196,86852.7984311874
2197,87074.38084524218
2198,185831.01396864268
2199,222499.60529493692
2200,142818.93394496222
2201,154356.0546358314
2202,223914.40012310597
2203,158358.57922804495
2204,144329.6110341577
2205,100238.0831586977
2206,137259.94164091186
2207,258924.2945109849
2208,254104.42098832468
2209,185198.77813689003
2210,167625.10274077184
2211,131860.89304838167
2212,137222.09249336482
2213,100115.01740255486
2214,138757.88458063337
2215,104308.2364749366
2216,125464.9222705029
2217,10190.558688888792
2218,67586.23981931782
2219,71069.25118995341
2220,66177.58623663103
2221,233603.78263467725
2222,206901.87708812824
2223,244928.47201225685
2224,255915.55753607268
2225,159086.67890515528
2226,139486.75153579446
2227,211377.19535129226
2228,272028.0124027614
2229,251621.69114861556
2230,158267.85085389577
2231,228164.82190839818
2232,211097.36526569782
2233,194472.72667387233
2234,257441.39879807888
2235,177452.16973302944
2236,260034.60167734383
2237,276356.06705247855
2238,256756.3102537893
2239,110457.91870244453
2240,154169.51260556
2241,127979.92347629322
2242,137470.20164520247
2243,141326.0062078184
2244,91349.61983839702
2245,86632.35552194319
2246,128361.2258282071
2247,144549.3583416692
2248,110284.5625872016
2249,129494.78724892251
2250,148980.37512491457
2251,128472.66622529039
2252,194246.6583442156
2253,202681.93228526495
2254,202202.8254157981
2255,203604.83741204406
2256,201656.2604733162
2257,206274.67027204938
2258,200831.71435749892
2259,199516.07537152653
2260,183565.8763680755
2261,209797.7576290242
2262,212613.45565566316
2263,310095.43823442573
2264,360319.92780631303
2265,192266.14028813958
2266,271979.99218352174
2267,258759.03635421663
2268,338713.9659919533
2269,162895.74284292886
2270,223465.17421702866
2271,225116.13053950935
2272,240537.72115037835
2273,176982.25072141213
2274,177496.3456170872
2275,182147.1317504599
2276,200879.08939574694
2277,203265.93458829576
2278,152317.7916323744
2279,112202.16125166917
2280,82603.62760297477
2281,180366.29619242426
2282,183934.03206961916
2283,143515.87953494058
2284,148902.8862883338
2285,158193.94269211066
2286,107966.15561119083
2287,302574.20495129225
2288,276968.90518160386
2289,279386.2687426327
2290,313860.76125528186
2291,318473.8483555658
2292,344704.4334521169
2293,328519.6233115558
2294,323396.3664502102
2295,332357.45944446686
2296,264623.63202929066
2297,300247.93486972724
2298,303830.1099984989
2299,316638.9439035045
2300,277976.4081226996
2301,288036.8102259488
2302,235096.48466571944
2303,242665.96838639525
2304,262021.85013787576
2305,179266.5125194235
2306,179473.19687072316
2307,194353.79068813135
2308,243781.28156369354
2309,271170.89315903897
2310,244874.5898191376
2311,216057.68887422362
2312,201826.82138041488
2313,197956.32407714834
2314,211222.5022866855
2315,207275.03806380217
2316,215240.67540519114
2317,184453.07264757797
2318,182096.51992158417
2319,217126.84702902834
2320,210520.61631073535
2321,268134.2790342126
2322,218150.5179552982
2323,202857.2426136291
2324,243007.1729727307
2325,224229.83098832017
2326,233031.93055533234
2327,239769.1219748651
2328,239973.8673162394
2329,204521.4796175788
2330,204374.72437341057
2331,297553.9676412231
2332,316949.94318625017
2333,292682.4664092335
2334,256955.04197664338
2335,272501.4756061918
2336,279856.4072616523
2337,202377.8339599549
2338,267346.5391803124
2339,258950.06041950884
2340,317940.4854214386
2341,227325.6529370147
2342,241577.08583329257
2343,231231.59282011224
2344,235375.64338732453
2345,260172.58400503208
2346,232589.97783161292
2347,207672.02823822794
2348,252737.31339530984
2349,181917.07764934457
2350,287472.71004951827
2351,249138.50404842512
2352,257127.42595378903
2353,244519.2644867933
2354,143769.04214754316
2355,158634.3474995828
2356,155248.02777334175
2357,216125.72496107675
2358,188770.91833780182
2359,167238.5230312486
2360,109710.15230283618
2361,130842.43795897241
2362,233198.05128586607
2363,128725.80321179249
2364,182964.05262371397
2365,242446.37603804993
2366,218709.97433894163
2367,218926.15804744686
2368,207807.64927458402
2369,220197.42573422787
2370,187927.79404817463
2371,153842.0684151001
2372,192381.74898987834
2373,279831.15797963866
2374,277580.5714652905
2375,228869.12555523717
2376,235404.75515952415
2377,266603.31118480244
2378,175444.31057707954
2379,201560.7452604029
2380,163797.06745265133
2381,162163.3234520849
2382,236461.98455285036
2383,219604.6860997841
2384,240497.88821279153
2385,185007.90706870763
2386,141470.07841606473
2387,113993.64630985225
2388,149109.30763589882
2389,141813.94979541947
2390,149615.17903221503
2391,142484.13217298535
2392,110561.76629342104
2393,204964.33525686048
2394,151646.82389859867
2395,208160.6122458448
2396,166608.8074991427
2397,193162.09899317904
2398,118987.41759450443
2399,8415.259408126469
2400,14049.024483824498
2401,116763.03654676338
2402,114342.27329307504
2403,174448.51832195267
2404,155855.93591743323
2405,171088.59708089184
2406,130669.91176809382
2407,112447.79888798727
2408,138431.56553189026
2409,127692.42062619457
2410,223997.2646260563
2411,102293.88921043079
2412,144571.43037130765
2413,101228.98892882804
2414,135231.7640885032
2415,151170.7762337568
2416,146829.86129284592
2417,141142.7081115757
2418,119407.3478054012
2419,89718.01856338943
2420,129499.12035751587
2421,103248.22155350388
2422,114486.53006351402
2423,78753.98012636497
2424,148501.76557576132
2425,189217.03348450188
2426,109837.70452928601
2427,96016.77856306627
2428,204084.56056256255
2429,111021.71507440868
2430,135355.7342485966
2431,113561.6362498427
2432,125717.61731707316
2433,129110.75387050596
2434,112454.19564393454
2435,141087.13714314566
2436,125371.54598692188
2437,101680.09681236173
2438,126504.30263865122
2439,117513.73272864602
2440,143375.3332191928
2441,89427.0806568953
2442,107408.1549623477
2443,150656.2112644621
2444,142464.36055980145
2445,66408.78493786266
2446,107746.48483136168
2447,224326.7509819382
2448,174357.3208083954
2449,114828.96350040461
2450,156476.36174128333
2451,127663.0243091964
2452,209673.3472237842
2453,79272.94545380224
2454,118597.31400089932
2455,126424.19710715662
2456,111495.04697034357
2457,120451.88339116692
2458,160342.56025233993
2459,99071.94338360021
2460,158954.3206305384
2461,123026.37344416452
2462,127405.48423637787
2463,117848.53846647555
2464,162914.23554549867
2465,157255.40716783737
2466,125916.78945567121
2467,190375.07130662387
2468,97364.90218825697
2469,80344.56731091405
2470,215395.09611879743
2471,232282.5822296486
2472,164071.04562742624
2473,97534.12213480088
2474,58089.92055062915
2475,229825.83547078224
2476,89852.90080235328
2477,116553.47586172202
2478,150958.52227221814
2479,93976.58835013432
2480,161829.5069853611
2481,114807.8449836889
2482,142178.2017794872
2483,107212.6377227538
2484,123331.44286604307
2485,122706.25363190833
2486,136261.7141583393
2487,195808.62117221684
2488,201581.7092265134
2489,175295.25451566407
2490,155124.3064489736
2491,95674.6198941156
2492,197590.1213033282
2493,165755.85878178675
2494,156164.51996588556
2495,68651.44290323334
2496,205284.62840175314
2497,140468.67155360745
2498,109025.09026745928
2499,84617.05522872915
2500,118130.6013097252
2501,122347.81942017993
2502,145282.95211330813
2503,84466.88410274463
2504,208092.82208329102
2505,227587.6536476143
2506,274920.6744188088
2507,271448.0246558356
2508,275796.177023752
2509,236538.94316465862
2510,257074.35425626847
2511,205635.82613324106
2512,217388.56184553017
2513,223157.39431047149
2514,243239.0068596179
2515,151738.6136839512
2516,184119.21524665074
2517,127341.65103172918
2518,137910.96641543356
2519,230527.45862809254
2520,231447.11819067423
2521,215913.9773909751
2522,229114.20343512588
2523,129594.67949616874
2524,156038.27143842576
2525,164926.83585317188
2526,129606.57710803242
2527,114426.90815406607
2528,131993.20046469604
2529,129241.20426936017
2530,116084.72716654174
2531,231285.73208758503
2532,230653.94439991924
2533,214868.46567041555
2534,253719.2868152632
2535,258476.5385488557
2536,248116.06922472024
2537,238129.4830068288
2538,217553.010930044
2539,196625.7068691341
2540,196491.02686269523
2541,231912.89503067674
2542,156950.44287704525
2543,111923.43336191552
2544,89809.23703736428
2545,150543.81961585453
2546,148542.31457957474
2547,189709.7417124972
2548,197593.85918202845
2549,155506.42768798338
2550,445124.66328126134
2551,164141.90925467236
2552,104162.5596808038
2553,62009.23184338992
2554,115899.17780030298
2555,136589.75562673097
2556,79273.33948083397
2557,91521.60596420837
2558,149685.55245526799
2559,98126.86127249443
2560,175207.72473354673
2561,170330.73229161312
2562,153157.89639485197
2563,155527.6221376009
2564,218128.12092511205
2565,153839.96409127105
2566,114600.68142251659
2567,112809.65769695851
2568,209646.54618043115
2569,215987.27589258703
2570,167665.22170536
2571,143672.5554405892
2572,196281.10964494653
2573,238760.29748751165
2574,244818.00119643344
2575,152596.21359901072
2576,99734.02424222243
2577,96548.21477280965
2578,90969.83006658021
2579,6763.957435324672
2580,116751.85918441124
2581,108709.6093279362
2582,112295.20736588107
2583,234504.63535772066
2584,179890.61088517925
2585,187304.72911445575
2586,200362.3180190198
2587,215480.6890119497
2588,154953.3771796209
2589,170631.51559865184
2590,216519.61040900124
2591,208789.90711522114
2592,217192.67978149035
2593,246741.65552896925
2594,205227.96679847746
2595,218703.63111216517
2596,264558.0868144686
2597,200384.04417548736
2598,266395.13142208906
2599,337757.7137646334
2600,168841.36764327565
2601,139264.25965786667
2602,74463.40809797694
2603,66802.65670257772
2604,63669.6140125707
2605,83090.56423322961
2606,133725.9388766155
2607,191381.16500940395
2608,195720.6446263428
2609,160673.87728017697
2610,96829.64605698443
2611,95979.52022186166
2612,148433.33611187327
2613,114589.95261236245
2614,119839.74564376951
2615,147651.59169009002
2616,160480.15933266445
2617,173111.78416135476
2618,192370.5921733406
2619,229337.66961302527
2620,192395.57335762226
2621,205300.4281427957
2622,202908.55689059466
2623,260975.21995850455
2624,273180.0413989547
2625,259745.24722105626
2626,193460.6131060695
2627,208682.5869576392
2628,348828.2600854329
2629,365757.48928122513
2630,342416.185494976
2631,370739.12230636633
2632,338973.84228174377
2633,281247.2309383432
2634,331637.0496624339
2635,175386.95474471187
2636,229295.5559656847
2637,194320.22986160417
2638,242499.73439660983
2639,213461.71930024063
2640,170589.806672925
2641,95787.72397912503
2642,160166.63717930322
2643,156890.7604463778
2644,159865.52442515106
2645,146237.24713181076
2646,128725.35175037221
2647,138427.7696665146
2648,157216.4684827805
2649,138606.33362431475
2650,157271.07569196355
2651,176331.59692427225
2652,345739.6907449331
2653,269520.80644912913
2654,247107.02766219724
2655,304071.36127351306
2656,333485.1285805778
2657,293341.3740070822
2658,270418.87113889924
2659,305684.97338647174
2660,306344.9899904352
2661,293684.8756488246
2662,303625.1531901042
2663,297475.5015230373
2664,269829.44160443626
2665,288844.479057019
2666,270518.80941599037
2667,218165.04891475837
2668,228596.94920602266
2669,184556.3894491921
2670,296052.5644331005
2671,227564.47697310697
2672,217038.20300147857
2673,205370.495356107
2674,226046.45837857586
2675,202319.3082450357
2676,231729.7736347908
2677,223906.866805639
2678,250802.7412733062
2679,271645.685526647
2680,272300.51294686075
2681,317270.571735297
2682,289949.38596529036
2683,343560.5536616227
2684,289779.8440846362
2685,280870.511098469
2686,270481.04485143616
2687,269957.28248036245
2688,244144.60023398593
2689,222359.6122662084
2690,346261.06229553476
2691,191698.2613069251
2692,133842.59378628735
2693,208683.85451169952
2694,148198.03972527664
2695,226408.39368520922
2696,216430.1378563837
2697,187573.45246195712
2698,185692.7540566026
2699,162908.8984185222
2700,163326.52183494833
2701,176560.61272156925
2702,127598.58645479358
2703,210729.32570514327
2704,156563.76450901036
2705,105920.45908762678
2706,110186.84694474027
2707,125045.67733278289
2708,113479.33123412007
2709,100976.22664032644
2710,134852.61889492325
2711,280608.6042468037
2712,318431.6405428684
2713,203900.27603361884
2714,182220.0905521902
2715,154897.28284018836
2716,182772.8754172054
2717,200063.63689138868
2718,243377.46248138847
2719,146865.4289183335
2720,202376.38530603366
2721,134798.33929960267
2722,144311.4132983198
2723,167850.9499694833
2724,120257.90589965321
2725,116986.55952840322
2726,124523.7253947903
2727,196400.29455185437
2728,187403.85052308452
2729,161147.05731494888
2730,122072.27967095515
2731,133122.6706211539
2732,119756.04423656105
2733,164265.74909765017
